perc_premium_paid_by_cash_credit,age_in_days,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,premium,logIncome,sourcing_channel_A,sourcing_channel_B,sourcing_channel_C,sourcing_channel_D,sourcing_channel_E,residence_area_type_Rural,residence_area_type_Urban,id
0.003,17896.0,0.0,0.0,0.0,98.87,13.0,15900.0,5.440405260103954,0.0,1.0,0.0,0.0,0.0,0.0,1.0,59460
0.684,17166.0,0.0,1.0,0.0,99.44,11.0,13800.0,5.358677084512974,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43663
0.11,13146.0,0.0,0.0,0.0,99.15,7.0,11700.0,5.264416387198535,0.0,1.0,0.0,0.0,0.0,0.0,1.0,18543
0.5529999999999999,24460.0,0.0,0.0,0.0,98.29,30.0,20100.0,5.528441028758131,1.0,0.0,0.0,0.0,0.0,1.0,0.0,73183
0.5529999999999999,20820.0,0.0,0.0,0.0,98.54,5.0,11700.0,5.12251077061032,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3198
1.0,12051.0,0.0,0.0,0.0,98.87,7.0,3300.0,4.89231726072248,1.0,0.0,0.0,0.0,0.0,0.0,1.0,39412
0.16699999999999998,16437.0,0.0,0.0,0.0,99.68,7.0,9600.0,5.062581984228163,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13319
0.008,19360.0,0.0,0.0,0.0,99.11,23.0,13800.0,5.27177192803563,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21874
0.23800000000000002,18992.0,0.0,0.0,0.0,98.51,8.0,13800.0,5.384872894492921,0.0,1.0,0.0,0.0,0.0,0.0,1.0,72440
0.156,15337.0,0.0,0.0,0.0,99.29,14.0,15900.0,5.371197207322295,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35794
0.304,22640.0,1.0,0.0,0.0,99.07,9.0,5400.0,5.220866133312124,1.0,0.0,0.0,0.0,0.0,1.0,0.0,11493
0.797,18991.0,0.0,0.0,0.0,99.29,9.0,26400.0,5.760528028283673,0.0,1.0,0.0,0.0,0.0,0.0,1.0,34226
0.373,24460.0,0.0,0.0,0.0,98.87,29.0,18000.0,5.427453649401319,1.0,0.0,0.0,0.0,0.0,0.0,1.0,39724
0.19699999999999998,20083.0,0.0,0.0,0.0,99.85,5.0,9600.0,4.909288524162251,1.0,0.0,0.0,0.0,0.0,1.0,0.0,76134
0.851,12782.0,0.0,0.0,0.0,97.74,19.0,9600.0,5.025879083293367,0.0,0.0,0.0,1.0,0.0,1.0,0.0,59845
0.12300000000000001,17534.0,0.0,0.0,0.0,98.91,14.0,5700.0,5.090152200597387,0.0,0.0,1.0,0.0,0.0,0.0,1.0,26206
1.0,17529.0,0.0,1.0,0.0,99.08941202391931,2.0,15900.0,5.369438515442143,1.0,0.0,0.0,0.0,0.0,0.0,1.0,33950
0.0,13149.0,0.0,0.0,0.0,99.82,12.0,3300.0,5.380410247747078,1.0,0.0,0.0,0.0,0.0,0.0,1.0,38480
0.961,16433.0,0.0,0.0,0.0,98.84,17.0,5400.0,5.197583769035777,0.0,0.0,1.0,0.0,0.0,0.0,1.0,74454
0.0,20084.0,0.0,0.0,0.0,99.67,19.0,24300.0,5.477222578278151,0.0,0.0,0.0,1.0,0.0,0.0,1.0,64625
0.469,13153.0,0.0,0.0,0.0,99.35,7.0,9600.0,5.221440320811741,0.0,0.0,1.0,0.0,0.0,1.0,0.0,11726
0.08,27749.0,0.0,0.0,0.0,99.88,9.0,28500.0,5.62850132113682,1.0,0.0,0.0,0.0,0.0,0.0,1.0,68591
0.326,20082.0,2.0,0.0,0.0,98.43,17.0,15900.0,5.248929133718768,1.0,0.0,0.0,0.0,0.0,0.0,1.0,76655
0.015,29944.0,0.0,0.0,0.0,99.3,13.0,11700.0,5.130591051963374,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6344
0.595,12784.0,0.0,0.0,0.0,98.72,12.0,7500.0,5.231826258647281,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17254
0.632,17525.0,0.0,0.0,0.0,98.69,13.0,9600.0,5.158603699811477,0.0,1.0,0.0,0.0,0.0,0.0,1.0,34397
0.11599999999999999,13878.0,0.0,0.0,0.0,99.36,20.0,13800.0,5.395798006163393,0.0,1.0,0.0,0.0,0.0,0.0,1.0,104840
0.8290000000000001,17533.0,0.0,0.0,0.0,99.15,8.0,1200.0,5.060773363261706,0.0,0.0,1.0,0.0,0.0,0.0,1.0,97298
0.07400000000000001,14247.0,0.0,0.0,0.0,98.76,14.0,7500.0,5.130558899864014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2416
0.003,24829.0,0.0,0.0,0.0,99.0416641507018,4.0,7500.0,5.217773377401495,0.0,1.0,0.0,0.0,0.0,1.0,0.0,43049
0.375,12424.0,0.0,0.0,0.0,99.09,10.0,3300.0,4.74484039678538,1.0,0.0,0.0,0.0,0.0,1.0,0.0,104300
0.004,27015.0,0.0,0.0,0.0,99.1480384431876,8.0,11700.0,5.255513712819534,1.0,0.0,0.0,0.0,0.0,0.0,1.0,39660
0.0,13879.0,0.0,0.0,0.0,98.45,6.0,7500.0,4.966657884201758,0.0,0.0,0.0,1.0,0.0,1.0,0.0,53062
0.0,10599.0,0.0,0.0,0.0,99.15,14.0,1200.0,4.81974129727301,1.0,0.0,0.0,0.0,0.0,1.0,0.0,22230
0.01,12788.0,0.0,0.0,0.0,98.89131238052401,4.0,3300.0,4.732876041362706,1.0,0.0,0.0,0.0,0.0,0.0,1.0,26093
0.017,25558.0,0.0,0.0,0.0,99.11,20.0,11700.0,5.3981484200086305,1.0,0.0,0.0,0.0,0.0,1.0,0.0,77890
0.214,17526.0,0.0,0.0,1.0,99.38,12.0,9600.0,5.265478203580642,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11057
0.23399999999999999,20450.0,1.0,0.0,0.0,97.96,15.0,7500.0,5.290346300653932,1.0,0.0,0.0,0.0,0.0,0.0,1.0,59367
0.466,13152.0,1.0,1.0,0.0,99.63,7.0,13800.0,5.574077590001978,0.0,1.0,0.0,0.0,0.0,0.0,1.0,90670
0.10400000000000001,10963.0,0.0,0.0,0.0,99.03,6.0,1200.0,4.959851954799605,1.0,0.0,0.0,0.0,0.0,0.0,1.0,64376
0.945,18985.0,0.0,0.0,0.0,98.66,15.0,24300.0,5.693102311511525,0.0,1.0,0.0,0.0,0.0,1.0,0.0,100046
0.096,18623.0,0.0,0.0,0.0,98.74,10.0,5400.0,5.176380692243271,0.0,1.0,0.0,0.0,0.0,0.0,1.0,36251
0.6709999999999999,17163.0,0.0,0.0,0.0,99.15,9.0,7500.0,5.096423330595271,1.0,0.0,0.0,0.0,0.0,0.0,1.0,24201
0.526,24103.0,0.0,0.0,0.0,99.41,9.0,18000.0,5.634970735172564,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11314
0.596,16796.0,0.0,0.0,0.0,99.26,8.0,15900.0,5.313318735498588,0.0,0.0,1.0,0.0,0.0,1.0,0.0,89678
0.99,10957.0,3.0,2.0,0.0,99.81,4.0,7500.0,4.982858942312075,0.0,0.0,1.0,0.0,0.0,1.0,0.0,44795
0.0,18629.0,0.0,0.0,0.0,99.04,10.0,9600.0,5.306274875109347,0.0,0.0,0.0,1.0,0.0,1.0,0.0,102055
0.0,21546.0,0.0,0.0,0.0,99.34,7.0,5400.0,4.875234946450165,1.0,0.0,0.0,0.0,0.0,0.0,1.0,27531
0.0,17168.0,0.0,0.0,0.0,99.11006009578979,16.0,11700.0,5.176380692243271,1.0,0.0,0.0,0.0,0.0,0.0,1.0,254
0.16,12059.0,0.0,0.0,0.0,99.65,10.0,1200.0,4.929521100631104,1.0,0.0,0.0,0.0,0.0,0.0,1.0,92950
0.013999999999999999,21183.0,0.0,0.0,0.0,99.69,11.0,11700.0,5.366927006587748,1.0,0.0,0.0,0.0,0.0,0.0,1.0,63878
0.013000000000000001,32494.0,0.0,0.0,0.0,99.89,18.0,7500.0,5.045792232729559,1.0,0.0,0.0,0.0,0.0,0.0,1.0,74937
0.39899999999999997,18990.0,0.0,0.0,0.0,99.16,12.0,13800.0,5.468554088084191,1.0,0.0,0.0,0.0,0.0,0.0,1.0,41329
0.021,20081.0,0.0,0.0,0.0,99.64,17.0,26400.0,5.369419964965584,1.0,0.0,0.0,0.0,0.0,0.0,1.0,33183
0.973,21550.0,0.0,0.0,0.0,98.99,10.0,13800.0,5.431444181617212,0.0,0.0,0.0,1.0,0.0,0.0,1.0,76572
0.0,18993.0,0.0,0.0,0.0,99.37,5.0,3300.0,4.875813388839758,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22569
0.028999999999999998,26289.0,0.0,0.0,0.0,99.47,23.0,3300.0,5.021561392037355,1.0,0.0,0.0,0.0,0.0,0.0,1.0,91957
0.003,14245.0,0.0,0.0,0.0,99.64,14.0,13800.0,5.476904053173798,0.0,1.0,0.0,0.0,0.0,1.0,0.0,65822
0.309,9495.0,0.0,0.0,0.0,99.46,6.0,5700.0,4.64855515566267,1.0,0.0,0.0,0.0,0.0,1.0,0.0,91285
0.8740000000000001,11695.0,0.0,0.0,0.0,99.03,11.0,15900.0,5.290301787305674,1.0,0.0,0.0,0.0,0.0,0.0,1.0,50135
0.51,24833.0,0.0,0.0,0.0,99.6,6.0,1200.0,5.0514998191327445,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4154
0.506,21912.0,1.0,0.0,0.0,99.14,12.0,3300.0,5.140288011811867,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2156
0.079,12422.0,1.0,0.0,0.0,99.74,8.0,20100.0,5.284520967479148,0.0,1.0,0.0,0.0,0.0,1.0,0.0,109380
0.013000000000000001,19722.0,1.0,0.0,0.0,98.68,14.0,1200.0,4.954387250144515,0.0,0.0,0.0,0.0,1.0,0.0,1.0,53365
0.701,23008.0,0.0,0.0,0.0,99.16,9.0,7500.0,4.924641047417163,0.0,1.0,0.0,0.0,0.0,0.0,1.0,92166
0.154,16065.0,0.0,0.0,0.0,98.87,11.0,9600.0,5.079362164393046,0.0,0.0,0.0,1.0,0.0,0.0,1.0,94027
1.0,29207.0,0.0,0.0,0.0,98.9299618336784,3.0,5700.0,4.44544851426605,0.0,1.0,0.0,0.0,0.0,1.0,0.0,72166
0.33299999999999996,15339.0,0.0,0.0,0.0,98.86,10.0,7500.0,5.242541428298384,0.0,0.0,0.0,1.0,0.0,0.0,1.0,103298
0.19699999999999998,9500.0,0.0,0.0,0.0,98.81,17.0,5400.0,4.982858942312075,1.0,0.0,0.0,0.0,0.0,0.0,1.0,108741
0.040999999999999995,12782.0,0.0,0.0,0.0,99.23,14.0,9600.0,5.255561938290895,0.0,0.0,0.0,0.0,1.0,0.0,1.0,47833
0.47,23375.0,0.0,0.0,0.0,99.07,15.0,3300.0,4.668199484198662,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80040
0.032,24833.0,0.0,0.0,0.0,99.04,14.0,5400.0,5.1008872548535935,1.0,0.0,0.0,0.0,0.0,0.0,1.0,40182
0.8009999999999999,17163.0,0.0,0.0,0.0,98.54,15.0,13800.0,5.296972158656532,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2375
0.175,14971.0,1.0,0.0,0.0,99.22,20.0,24300.0,5.799409479615127,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47501
0.042,20089.0,0.0,0.0,0.0,99.2,10.0,15900.0,5.4667490254648134,0.0,0.0,1.0,0.0,0.0,0.0,1.0,97333
0.0,14979.0,0.0,0.0,0.0,99.6,14.0,60000.0,5.889329720601343,0.0,0.0,0.0,0.0,1.0,0.0,1.0,51828
0.031,25564.0,0.0,0.0,0.0,99.43,7.0,9600.0,5.213783299335304,1.0,0.0,0.0,0.0,0.0,1.0,0.0,26955
0.87,12056.0,0.0,0.0,0.0,99.16,8.0,5400.0,5.036069700697702,0.0,1.0,0.0,0.0,0.0,1.0,0.0,83832
0.451,15340.0,0.0,0.0,0.0,99.56,19.0,11700.0,5.324385356490427,0.0,0.0,1.0,0.0,0.0,0.0,1.0,55477
0.04,18626.0,0.0,0.0,0.0,99.46,7.0,5400.0,4.730943693427736,0.0,0.0,1.0,0.0,0.0,1.0,0.0,32040
0.535,18628.0,0.0,0.0,0.0,99.47,11.0,9600.0,5.273186531523475,1.0,0.0,0.0,0.0,0.0,1.0,0.0,18718
0.843,21543.0,1.0,0.0,0.0,98.71,13.0,11700.0,5.213145724742835,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5825
0.0,20084.0,0.0,0.0,0.0,99.66,9.0,7500.0,5.13046242928158,0.0,1.0,0.0,0.0,0.0,0.0,1.0,88874
0.163,24468.0,2.0,0.0,0.0,98.22,25.0,5400.0,4.994405146689166,1.0,0.0,0.0,0.0,0.0,1.0,0.0,45148
0.597,28476.0,0.0,0.0,0.0,98.91,21.0,9600.0,5.240324555090434,0.0,1.0,0.0,0.0,0.0,0.0,1.0,110654
0.9540000000000001,8769.0,0.0,0.0,0.0,99.56,6.0,5700.0,4.85769425778655,1.0,0.0,0.0,0.0,0.0,0.0,1.0,171
0.047,19359.0,1.0,0.0,0.0,99.28,7.0,13800.0,5.285152078525091,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53638
0.013999999999999999,27387.0,0.0,0.0,0.0,99.45,16.0,5700.0,5.00881300905209,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24859
0.01,25564.0,0.0,0.0,0.0,99.52,11.0,13800.0,5.352394787974109,1.0,0.0,0.0,0.0,0.0,1.0,0.0,98731
0.004,15708.0,0.0,0.0,0.0,98.88,6.0,22200.0,5.431604971875214,0.0,0.0,1.0,0.0,0.0,1.0,0.0,86868
1.0,17531.0,0.0,8.0,0.0,99.73,4.0,3300.0,4.968949680981343,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17372
0.0,25563.0,0.0,0.0,0.0,99.39,8.0,11700.0,5.309736599109289,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4616
0.023,14244.0,0.0,0.0,0.0,99.84,12.0,1200.0,4.700876708376904,0.0,1.0,0.0,0.0,0.0,1.0,0.0,74971
0.369,20447.0,0.0,0.0,0.0,99.15,15.0,9600.0,5.426234656211552,1.0,0.0,0.0,0.0,0.0,1.0,0.0,87770
0.381,12422.0,0.0,0.0,0.0,99.11,10.0,13800.0,5.4065912708971515,0.0,0.0,1.0,0.0,0.0,0.0,1.0,60608
0.9740000000000001,19717.0,0.0,0.0,0.0,99.29,4.0,3300.0,4.756103371585105,1.0,0.0,0.0,0.0,0.0,0.0,1.0,28609
0.20800000000000002,13152.0,0.0,0.0,0.0,99.17,7.0,11700.0,5.3523369064819555,0.0,0.0,1.0,0.0,0.0,0.0,1.0,94198
1.0,28845.0,0.0,0.0,0.0,99.61,4.0,3300.0,4.830139387425342,0.0,1.0,0.0,0.0,0.0,1.0,0.0,78356
1.0,24825.0,0.0,0.0,0.0,99.61,5.0,5700.0,4.53655844257153,1.0,0.0,0.0,0.0,0.0,1.0,0.0,93621
0.757,18629.0,0.0,0.0,0.0,98.85,9.0,7500.0,5.201615582313943,0.0,1.0,0.0,0.0,0.0,1.0,0.0,58984
0.244,14615.0,0.0,0.0,0.0,98.6,15.0,13800.0,5.317185507615435,1.0,0.0,0.0,0.0,0.0,0.0,1.0,91188
0.11900000000000001,21907.0,0.0,0.0,0.0,99.08,20.0,11700.0,5.255561938290895,0.0,1.0,0.0,0.0,0.0,0.0,1.0,97394
0.023,19716.0,1.0,0.0,0.0,98.73,10.0,11700.0,5.409578107288637,1.0,0.0,0.0,0.0,0.0,0.0,1.0,71132
0.54,14980.0,0.0,0.0,0.0,99.46,5.0,24300.0,5.334654766883241,1.0,0.0,0.0,0.0,0.0,0.0,1.0,106729
0.212,14611.0,0.0,0.0,0.0,99.63,6.0,5400.0,5.018575683467251,1.0,0.0,0.0,0.0,0.0,0.0,1.0,63931
0.6779999999999999,20087.0,0.0,0.0,0.0,99.72,7.0,5400.0,4.900093901543398,0.0,0.0,1.0,0.0,0.0,0.0,1.0,44589
0.8320000000000001,13516.0,0.0,0.0,0.0,96.74,9.0,5700.0,4.6561940621791855,1.0,0.0,0.0,0.0,0.0,1.0,0.0,101278
0.5489999999999999,24468.0,0.0,0.0,0.0,98.98,10.0,13800.0,5.25988044734366,1.0,0.0,0.0,0.0,0.0,0.0,1.0,113815
0.306,20448.0,1.0,0.0,0.0,99.34,12.0,11700.0,5.301268791966063,1.0,0.0,0.0,0.0,0.0,0.0,1.0,86047
0.9570000000000001,14609.0,0.0,0.0,0.0,99.62,13.0,60000.0,5.950642285760829,0.0,0.0,1.0,0.0,0.0,0.0,1.0,25827
0.326,17535.0,0.0,0.0,0.0,99.26,14.0,34800.0,5.545529774497824,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32788
0.073,16797.0,1.0,0.0,0.0,99.15,8.0,11700.0,5.255441364570166,0.0,0.0,1.0,0.0,0.0,0.0,1.0,37247
0.158,16800.0,0.0,0.0,0.0,99.51,12.0,7500.0,5.087142279383808,1.0,0.0,0.0,0.0,0.0,0.0,1.0,53963
0.002,15339.0,0.0,0.0,0.0,99.69,6.0,9600.0,5.1386184338994925,1.0,0.0,0.0,0.0,0.0,0.0,1.0,45938
0.534,18620.0,0.0,0.0,0.0,98.97,17.0,3300.0,5.284453294010853,1.0,0.0,0.0,0.0,0.0,0.0,1.0,102217
0.247,13149.0,0.0,0.0,0.0,99.59,8.0,7500.0,5.075181854618692,0.0,1.0,0.0,0.0,0.0,1.0,0.0,55070
0.34299999999999997,18991.0,0.0,0.0,0.0,98.74,12.0,13800.0,5.322343361148676,0.0,0.0,0.0,1.0,0.0,0.0,1.0,57908
0.136,15704.0,1.0,0.0,0.0,99.46,11.0,28500.0,5.574147064150723,0.0,0.0,0.0,0.0,1.0,0.0,1.0,66840
0.062,21541.0,0.0,0.0,0.0,99.86,17.0,9600.0,5.176380692243271,1.0,0.0,0.0,0.0,0.0,0.0,1.0,28610
0.043,21178.0,0.0,0.0,0.0,98.96,15.0,7500.0,5.154180432111824,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15490
0.185,21177.0,0.0,0.0,0.0,97.92,33.0,13800.0,5.36657236618312,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11014
0.001,29580.0,0.0,0.0,0.0,99.00577846775442,10.0,1200.0,4.575187844927661,1.0,0.0,0.0,0.0,0.0,0.0,1.0,110809
0.20800000000000002,18629.0,0.0,0.0,0.0,99.61,8.0,9600.0,5.255537826224604,0.0,0.0,0.0,1.0,0.0,1.0,0.0,86630
0.065,30304.0,0.0,0.0,0.0,99.87,5.0,9600.0,4.875234946450165,1.0,0.0,0.0,0.0,0.0,0.0,1.0,82051
0.6809999999999999,23367.0,0.0,0.0,0.0,99.14,11.0,3300.0,5.176438555741044,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8056
1.0,8409.0,0.0,1.0,0.0,99.69,2.0,3300.0,4.730459260045769,1.0,0.0,0.0,0.0,0.0,1.0,0.0,87960
0.055,15341.0,0.0,0.0,0.0,99.42,7.0,34800.0,5.512083758343917,1.0,0.0,0.0,0.0,0.0,0.0,1.0,98250
1.0,13152.0,0.0,0.0,0.0,99.46,5.0,5400.0,5.091455913055092,1.0,0.0,0.0,0.0,0.0,1.0,0.0,20260
0.07200000000000001,26291.0,0.0,0.0,0.0,99.54,19.0,1200.0,4.589391023136933,1.0,0.0,0.0,0.0,0.0,0.0,1.0,16241
0.023,17169.0,0.0,0.0,0.0,99.46,12.0,30600.0,5.623311328035589,0.0,0.0,1.0,0.0,0.0,0.0,1.0,28614
1.0,22641.0,0.0,0.0,0.0,99.0,4.0,3300.0,5.073351702386901,0.0,0.0,1.0,0.0,0.0,0.0,1.0,67348
0.057,20454.0,0.0,0.0,0.0,99.88,8.0,18000.0,5.477309408231503,1.0,0.0,0.0,0.0,0.0,1.0,0.0,111459
0.242,16801.0,0.0,0.0,0.0,99.35,10.0,7500.0,5.1006806447251,1.0,0.0,0.0,0.0,0.0,0.0,1.0,17839
0.028999999999999998,27019.0,1.0,0.0,0.0,99.88,14.0,18000.0,5.437798110708168,0.0,0.0,0.0,1.0,0.0,0.0,1.0,56607
0.08800000000000001,21177.0,0.0,0.0,0.0,99.78,16.0,22200.0,5.7325143804269665,0.0,0.0,1.0,0.0,0.0,1.0,0.0,63868
0.11900000000000001,28479.0,0.0,0.0,0.0,99.13,14.0,5400.0,5.130751776765143,1.0,0.0,0.0,0.0,0.0,0.0,1.0,35752
0.6579999999999999,24463.0,0.0,0.0,0.0,99.4,12.0,13800.0,5.439459015669985,1.0,0.0,0.0,0.0,0.0,1.0,0.0,96993
0.5670000000000001,9870.0,0.0,0.0,0.0,99.85,3.0,1200.0,5.079687627611336,1.0,0.0,0.0,0.0,0.0,0.0,1.0,20101
0.262,20819.0,0.0,0.0,0.0,98.52,8.0,5400.0,4.924434363543231,1.0,0.0,0.0,0.0,0.0,0.0,1.0,25290
0.16899999999999998,15345.0,0.0,0.0,0.0,99.07,16.0,5400.0,4.924589385669418,0.0,1.0,0.0,0.0,0.0,0.0,1.0,38832
0.767,20451.0,0.0,0.0,0.0,99.0,11.0,20100.0,5.589692744584641,0.0,1.0,0.0,0.0,0.0,0.0,1.0,81980
1.0,18259.0,0.0,0.0,0.0,99.34,5.0,3300.0,5.36934575513467,0.0,0.0,1.0,0.0,0.0,1.0,0.0,53486
0.28,24825.0,0.0,0.0,0.0,99.01,8.0,3300.0,4.899054067998171,1.0,0.0,0.0,0.0,0.0,0.0,1.0,58004
0.055999999999999994,21542.0,1.0,0.0,0.0,98.95,11.0,3300.0,4.720490068450052,1.0,0.0,0.0,0.0,0.0,1.0,0.0,75070
0.326,17166.0,0.0,0.0,0.0,98.95,16.0,11700.0,5.2224563366792465,0.0,0.0,0.0,1.0,0.0,1.0,0.0,23149
0.040999999999999995,25563.0,0.0,0.0,0.0,99.89,10.0,28500.0,5.533543288350039,1.0,0.0,0.0,0.0,0.0,1.0,0.0,32013
0.14,16431.0,0.0,0.0,0.0,99.3,7.0,1200.0,4.644143050509919,1.0,0.0,0.0,0.0,0.0,0.0,1.0,31493
0.39299999999999996,19353.0,3.0,0.0,0.0,98.11,12.0,3300.0,5.255369004266441,1.0,0.0,0.0,0.0,0.0,0.0,1.0,58226
0.5770000000000001,24095.0,0.0,1.0,0.0,99.08,9.0,7500.0,5.1401936785786315,0.0,1.0,0.0,0.0,0.0,0.0,1.0,89811
0.05,19357.0,0.0,0.0,0.0,98.92,6.0,9600.0,5.248855680106431,0.0,0.0,0.0,1.0,0.0,1.0,0.0,85382
0.08800000000000001,17161.0,1.0,0.0,0.0,99.83,6.0,11700.0,5.14035088925253,0.0,0.0,1.0,0.0,0.0,1.0,0.0,101135
0.17,13511.0,0.0,0.0,0.0,99.38,9.0,5400.0,5.019240950395851,0.0,0.0,1.0,0.0,0.0,0.0,1.0,57743
0.0,13513.0,0.0,0.0,0.0,99.5,9.0,1200.0,5.372599050995377,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6053
0.002,19360.0,0.0,0.0,0.0,99.42,13.0,9600.0,5.346529004101864,0.0,1.0,0.0,0.0,0.0,0.0,1.0,112369
0.009000000000000001,18621.0,0.0,0.0,0.0,99.23,13.0,18000.0,5.477265995424853,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8654
0.001,20445.0,0.0,0.0,0.0,99.04222006675141,29.0,7500.0,5.214949760615447,0.0,1.0,0.0,0.0,0.0,0.0,1.0,29339
1.0,13519.0,0.0,1.0,0.0,99.88,2.0,1200.0,4.623662707356204,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12093
0.151,12425.0,0.0,0.0,0.0,99.34,8.0,3300.0,5.070333455853063,1.0,0.0,0.0,0.0,0.0,0.0,1.0,102448
0.359,13875.0,0.0,0.0,0.0,99.22,10.0,18000.0,5.379504939152134,0.0,0.0,1.0,0.0,0.0,1.0,0.0,65776
0.027000000000000003,14977.0,0.0,0.0,0.0,99.02,18.0,32700.0,5.498517311461634,0.0,1.0,0.0,0.0,0.0,1.0,0.0,86953
0.0,10956.0,0.0,0.0,0.0,98.83,11.0,3300.0,4.829882446443493,1.0,0.0,0.0,0.0,0.0,0.0,1.0,58462
0.218,8772.0,0.0,0.0,1.0,98.80126721421371,3.0,3300.0,4.820201459485641,1.0,0.0,0.0,0.0,0.0,0.0,1.0,79879
0.043,31031.0,0.0,0.0,0.0,99.87,8.0,20100.0,5.272468210487953,1.0,0.0,0.0,0.0,0.0,1.0,0.0,16081
0.0,26658.0,0.0,0.0,0.0,98.98,9.0,3300.0,5.021478732257528,1.0,0.0,0.0,0.0,0.0,0.0,1.0,61220
0.006999999999999999,16072.0,1.0,0.0,0.0,99.39,14.0,9600.0,5.46253275803509,0.0,0.0,0.0,0.0,1.0,0.0,1.0,12021
0.9159999999999999,23370.0,0.0,0.0,0.0,96.46,8.0,1200.0,4.756940236046725,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8332
0.166,21548.0,1.0,0.0,1.0,99.04,14.0,9600.0,5.327624539186778,0.0,0.0,1.0,0.0,0.0,1.0,0.0,47577
0.348,18623.0,0.0,0.0,0.0,98.47,15.0,15900.0,5.220996697147369,0.0,1.0,0.0,0.0,0.0,0.0,1.0,31781
0.222,20089.0,1.0,0.0,0.0,99.12,13.0,47400.0,5.591187083070457,0.0,0.0,1.0,0.0,0.0,1.0,0.0,98942
0.65,11690.0,1.0,0.0,0.0,99.59,6.0,5400.0,5.0955180423231505,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9522
0.523,21541.0,0.0,0.0,3.0,99.42,10.0,1200.0,5.176207055478685,1.0,0.0,0.0,0.0,0.0,0.0,1.0,454
0.136,25565.0,0.0,0.0,0.0,99.58,5.0,3300.0,4.539577883345309,1.0,0.0,0.0,0.0,0.0,0.0,1.0,61495
0.017,24827.0,1.0,0.0,0.0,99.59,9.0,7500.0,5.168909779122361,0.0,1.0,0.0,0.0,0.0,1.0,0.0,113790
1.0,13153.0,0.0,0.0,0.0,99.89,3.0,49500.0,5.720275099828961,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7732
0.043,19720.0,0.0,0.0,0.0,99.1,9.0,3300.0,5.296972158656532,0.0,1.0,0.0,0.0,0.0,0.0,1.0,113522
0.091,25195.0,0.0,0.0,0.0,99.86,4.0,3300.0,5.081275279529334,1.0,0.0,0.0,0.0,0.0,0.0,1.0,65774
0.098,23374.0,0.0,0.0,0.0,98.51,16.0,9600.0,5.2108800903068655,1.0,0.0,0.0,0.0,0.0,0.0,1.0,11790
0.027000000000000003,23004.0,0.0,0.0,0.0,98.3,14.0,3300.0,4.592398846115564,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6780
0.0,9866.0,1.0,0.0,0.0,99.22,20.0,3300.0,4.7209031708134575,1.0,0.0,0.0,0.0,0.0,0.0,1.0,64369
0.40299999999999997,14612.0,0.0,0.0,0.0,98.85,11.0,20100.0,5.41084469135838,0.0,1.0,0.0,0.0,0.0,0.0,1.0,51395
0.099,17532.0,0.0,0.0,0.0,98.26,11.0,11700.0,5.291035674768266,0.0,0.0,0.0,1.0,0.0,1.0,0.0,77829
0.684,12416.0,0.0,0.0,0.0,99.29,11.0,13800.0,5.211067119217032,0.0,0.0,1.0,0.0,0.0,0.0,1.0,34465
0.7140000000000001,19723.0,0.0,0.0,0.0,99.23,9.0,22200.0,5.518039905468187,1.0,0.0,0.0,0.0,0.0,0.0,1.0,90534
0.41700000000000004,15710.0,0.0,0.0,0.0,99.09,11.0,5400.0,5.2006863759696165,0.0,0.0,1.0,0.0,0.0,0.0,1.0,49921
0.013000000000000001,11326.0,0.0,0.0,0.0,98.56,18.0,7500.0,4.9170326221623935,0.0,0.0,1.0,0.0,0.0,0.0,1.0,15479
